__label__s	play drunk in love by beyoncé
__label__s	play selena gomez fetish (feat. gucci mane)
__label__s	play lauv getting over you
__label__s	play beyoncé irreplaceable
__label__s	play wisin escápate conmigo (feat. ozuna)
__label__s	play escápate conmigo (feat. ozuna)
__label__s	play dj khaled wild thoughts (feat. rihanna & bryson tiller)
__label__m	im really excited
__label__s	play headband (feat. 2 chainz) by b.o.b
__label__g	play some jazz
__label__s	play chasing fire by lauv
__label__s	play don't stop the music
__label__s	play zayn entertainer
__label__g	can you play some children’s music
__label__s	play lean on
__label__s	play fetish (feat. gucci mane) by selena gomez
__label__m	what is trending
__label__g	i want to listen to some electronic
__label__m	im stressed
__label__s	play dumb blonde (feat. nicki minaj) by avril lavigne
__label__m	i want to hear something happy
__label__s	play nervous by shawn mendes
__label__s	play dumb blonde (feat. nicki minaj)
__label__m	im sad
__label__s	play the heart wants what it wants by selena gomez
__label__s	play solita (feat. rich the kid) by prettymuch
__label__m	dancing songs
__label__s	play wildest dreams
__label__s	play morning glory by kehlani
__label__s	play chris brown look at me now
__label__s	play last friday night (t.g.i.f.) by katy perry
__label__s	play rock bottom by hailee steinfeld
__label__g	play some world
__label__s	play hailee steinfeld you're such a
__label__s	play cheerleader - felix jaehn remix radio edit by omi
__label__s	play rockabye (feat. sean paul & anne-marie) by clean bandit
__label__s	play friends by anne-marie
__label__s	play we found love
__label__s	play bleeding love
__label__s	play a million dreams by p!nk
__label__s	play beyoncé if i were a boy
__label__s	play trey songz slow motion
__label__s	play you & me by james tw
__label__s	play irreplaceable by beyoncé
__label__s	play irreplaceable
__label__g	i want to listen to some movie
__label__m	i need to concentrate
__label__s	play just for a moment (feat. iselin)
__label__s	play cold water
__label__s	play leona lewis bleeding love
__label__s	play wrecking ball
__label__s	play xo cupid true colors (feat. maya avedis)
__label__s	play chunky
__label__s	play tonight tonight by hot chelle rae
__label__s	play your shirt
__label__g	play some random children’s music song
__label__g	i want to hear some movie
__label__s	play bebe rexha bad bitch (feat. ty dolla $ign)
__label__s	play perfect to me - back n fourth remix by anne-marie
