__label__s	play perfect to me - back n fourth remix
__label__s	play lady gaga paparazzi
__label__s	play the nights
__label__g	i want to listen to some comedy
__label__g	can you play some a capella
__label__g	play some random electronic song
__label__s	play jonas brothers year 3000
__label__s	play escápate conmigo (feat. ozuna) by wisin
__label__s	play 5 seconds of summer amnesia
__label__s	play toxic by britney spears
__label__s	play so what
__label__s	play promiscuous by nelly furtado
__label__g	can you play some rock
__label__s	play make me (cry) by noah cyrus
__label__s	play t.i. whatever you like
__label__s	play fool for you
__label__m	any sad songs
__label__g	i want to listen to some world
__label__m	i wanna dance
__label__s	play heal me by lady gaga
__label__s	play the way (feat. chance the rapper)
__label__s	play avicii the nights
__label__s	play remember (with zohara) by gryffin
__label__s	play franz ferdinand take me out
__label__s	play faith - remastered by george michael
__label__s	play head above water
__label__s	play fetish (feat. gucci mane)
__label__g	i want to listen to some children’s music
__label__s	play charli xcx 1999
__label__g	i want to hear some hip-hop
__label__s	play crying in the club by camila cabello
__label__s	play this town by niall horan
__label__s	play whatever you like
__label__g	can you play some soundtrack
__label__s	play avicii hey brother
__label__m	im really stressed
__label__m	i need to focus
__label__g	i want to hear some blues
__label__s	play our song
__label__s	play zendaya replay
__label__m	loud
__label__s	play it will rain
__label__s	play nicki minaj bed (feat. ariana grande)
__label__s	play britney spears toxic
__label__g	play some indie
__label__s	play truthfully by dnce
__label__g	play some electronic
__label__m	play fast songs
__label__s	play love is a wild thing by kacey musgraves
__label__s	play happy
__label__m	sad
__label__g	i want to listen to some anime
__label__g	play some random classical song
__label__s	play airplanes (feat. hayley williams) by b.o.b
__label__g	play some reggae
__label__g	play some random blues song
__label__s	play outrunning karma
__label__s	play getting over you
__label__s	play don't matter
