__label__s	play one direction they don't know about us
__label__s	play right now (na na na)
__label__s	play toxic by britney spears
__label__g	i want to hear some classical
__label__s	play tequilawine
__label__s	play taylor swift our song
__label__s	play year 3000
__label__s	play katy perry last friday night (t.g.i.f.)
__label__s	play olivia o'brien tequilawine
__label__s	play capital cities safe and sound
__label__s	play hide away
__label__s	play chris brown loyal
__label__s	play flames
__label__m	i want to hear something sad
__label__g	play some random movie song
__label__s	play only by nicki minaj
__label__s	play nervous
__label__s	play anne-marie rewrite the stars - wideboys hands in the air remix
__label__s	play meghan trainor me too
__label__s	play happy
__label__g	i want to hear some soul
__label__s	play chi chi (feat. chris brown)
__label__s	play you & me
__label__s	play alec benjamin outrunning karma
__label__s	play chasing fire
__label__s	play avril lavigne dumb blonde (feat. nicki minaj)
__label__m	any sad songs
__label__s	play kiwi by harry styles
__label__s	play bubbly
__label__s	play the nights
__label__g	i want to hear some anime
__label__s	play wait a minute!
__label__s	play demi lovato heart attack
__label__s	play our song
__label__s	play heal me
__label__s	play u remind me by usher
__label__m	im really excited
__label__s	play shakira chantaje (feat. maluma)
__label__s	play justin bieber what do you mean?
__label__s	play don’t blame me by taylor swift
__label__s	play happy by pharrell williams
__label__g	play some jazz
__label__s	play loyal by chris brown
__label__s	play jessie's girl
__label__m	i am feeling really sad
__label__s	play drunk in love
__label__s	play omi cheerleader - felix jaehn remix radio edit
__label__g	play some comedy
__label__g	play some random pop song
__label__s	play don't go breaking my heart by backstreet boys
__label__s	play take me out by franz ferdinand
__label__s	play wildest dreams by taylor swift
__label__s	play love is a wild thing by kacey musgraves
__label__m	play anything
__label__s	play chelsea cutler your shirt
__label__s	play me too
__label__g	can you play some soul
__label__s	play waiting for love by avicii
__label__s	play troye sivan youth
