__label__m	play fast songs
__label__s	play nervous by shawn mendes
__label__g	i want to hear some folk
__label__s	play the heart wants what it wants
__label__s	play they don't know about us by one direction
__label__s	play bad bitch (feat. ty dolla $ign)
__label__s	play the lazy song by bruno mars
__label__s	play glad you came by the wanted
__label__s	play rewrite the stars - wideboys hands in the air remix
__label__s	play iggy azalea kream (feat. tyga)
__label__s	play britney spears toxic
__label__s	play bleeding love by leona lewis
__label__s	play morning glory by kehlani
__label__m	what is trendy
__label__g	i want to listen to some reggae
__label__g	i want to hear some rock
__label__s	play natasha bedingfield unwritten
__label__s	play look at me now
__label__s	play cheerleader - felix jaehn remix radio edit by omi
__label__s	play taylor swift don’t blame me
__label__g	can you play some indie
__label__m	happy
__label__m	dancing songs
__label__s	play wham! wake me up before you go-go
__label__s	play my my my!
__label__g	can you play some r&b
__label__s	play too much to ask
__label__s	play slow motion by trey songz
__label__g	play some random classical song
__label__s	play luis fonsi despacito
__label__g	can you play some a capella
__label__s	play drunk in love by beyoncé
__label__s	play this town
__label__s	play gryffin feel good (feat. daya)
__label__s	play solita (feat. rich the kid) by prettymuch
__label__s	play wonder woman
__label__s	play dua lipa want to
__label__s	play xo cupid true colors (feat. maya avedis)
__label__s	play sweet but psycho - morgan page remix by ava max
__label__s	play usher u remind me
__label__s	play hot chelle rae tonight tonight
__label__s	play rip (feat. g-eazy & drew love)
__label__m	i am angry
__label__s	play foolish
__label__g	play some random r&b song
__label__s	play our song by taylor swift
__label__s	play no place
__label__g	i want to listen to some rock
__label__s	play why don't we trust fund baby
__label__s	play outrunning karma by alec benjamin
__label__m	i am sad
__label__s	play pump it by the black eyed peas
__label__s	play make me (cry)
__label__g	i want to listen to some world
__label__s	play hands to myself
__label__s	play colbie caillat bubbly
__label__s	play beyoncé drunk in love
__label__s	play dumb blonde (feat. nicki minaj) by avril lavigne
__label__g	i want to listen to some hip-hop
